,Year,Month,Weekday,W-End Time,W-Day Time,Total_perc,Space1_perc,Space2_perc,Space3_perc,Space4_perc,Space5_perc,Space6_perc,Space7_perc,Space8_perc,Space9_perc,Space10_perc,Space11_perc,Space12_perc
1046,2017,10,1,,1.0,47.83861671469741,16.129032258064516,91.48936170212765,75.0,2.857142857142857,86.66666666666667,7.142857142857142,41.17647058823529,47.05882352941176,24.137931034482758,59.09090909090909,56.81818181818182,100.0
1047,2017,10,1,,2.0,43.804034582132566,6.451612903225806,36.17021276595745,8.333333333333332,11.428571428571429,48.888888888888886,90.47619047619048,52.94117647058824,100.0,75.86206896551724,13.636363636363635,27.27272727272727,83.33333333333334
1048,2017,10,1,,3.0,57.06051873198847,77.41935483870968,65.95744680851064,25.0,97.14285714285714,11.11111111111111,92.85714285714286,70.58823529411765,100.0,27.586206896551722,22.727272727272727,31.818181818181817,100.0
1049,2017,10,1,,4.0,42.65129682997118,45.16129032258064,34.04255319148936,91.66666666666666,17.142857142857142,13.333333333333334,76.19047619047619,64.70588235294117,76.47058823529412,93.10344827586206,9.090909090909092,15.909090909090908,50.0
1050,2017,10,1,,5.0,54.7550432276657,45.16129032258064,89.36170212765957,33.33333333333333,88.57142857142857,42.22222222222222,85.71428571428571,52.94117647058824,41.17647058823529,72.41379310344827,4.545454545454546,11.363636363636363,16.666666666666664
1051,2017,10,1,,6.0,72.3342939481268,58.06451612903226,87.2340425531915,100.0,65.71428571428571,93.33333333333333,95.23809523809523,11.76470588235294,70.58823529411765,96.55172413793103,31.818181818181817,47.72727272727273,83.33333333333334
1052,2017,10,1,,7.0,50.43227665706051,38.70967741935484,19.148936170212767,50.0,82.85714285714286,95.55555555555556,16.666666666666664,100.0,23.52941176470588,86.20689655172413,13.636363636363635,34.090909090909086,83.33333333333334
1053,2017,10,1,,8.0,45.53314121037464,51.61290322580645,10.638297872340425,33.33333333333333,65.71428571428571,2.2222222222222223,61.904761904761905,94.11764705882352,23.52941176470588,34.48275862068966,68.18181818181817,75.0,83.33333333333334
1054,2017,10,1,,9.0,43.804034582132566,67.74193548387096,65.95744680851064,16.666666666666664,25.71428571428571,44.44444444444444,35.714285714285715,82.35294117647058,47.05882352941176,68.96551724137932,9.090909090909092,15.909090909090908,50.0
1055,2017,10,0,1.0,,45.53314121037464,6.451612903225806,10.638297872340425,91.66666666666666,34.285714285714285,86.66666666666667,30.952380952380953,94.11764705882352,29.411764705882355,89.65517241379311,40.909090909090914,34.090909090909086,83.33333333333334
1056,2017,10,0,2.0,,61.09510086455331,16.129032258064516,72.3404255319149,66.66666666666666,91.42857142857143,55.55555555555556,76.19047619047619,47.05882352941176,100.0,17.24137931034483,72.72727272727273,61.36363636363637,50.0
1057,2017,10,0,3.0,,56.48414985590778,51.61290322580645,48.93617021276596,83.33333333333334,97.14285714285714,73.33333333333333,59.523809523809526,47.05882352941176,17.647058823529413,24.137931034482758,81.81818181818183,38.63636363636363,33.33333333333333
1058,2017,10,0,4.0,,44.38040345821326,58.06451612903226,23.404255319148938,100.0,25.71428571428571,57.77777777777777,7.142857142857142,11.76470588235294,11.76470588235294,75.86206896551724,68.18181818181817,75.0,16.666666666666664
1059,2017,10,0,5.0,,41.4985590778098,83.87096774193549,8.51063829787234,58.333333333333336,62.857142857142854,40.0,14.285714285714285,100.0,58.82352941176471,27.586206896551722,36.36363636363637,29.545454545454547,83.33333333333334
1060,2017,10,0,6.0,,62.53602305475504,45.16129032258064,97.87234042553192,83.33333333333334,88.57142857142857,57.77777777777777,100.0,94.11764705882352,11.76470588235294,6.896551724137931,100.0,4.545454545454546,66.66666666666666
1061,2017,10,0,7.0,,60.51873198847262,96.7741935483871,91.48936170212765,8.333333333333332,34.285714285714285,48.888888888888886,14.285714285714285,88.23529411764706,88.23529411764706,17.24137931034483,68.18181818181817,90.9090909090909,100.0
1062,2017,10,0,8.0,,50.14409221902017,16.129032258064516,10.638297872340425,41.66666666666667,17.142857142857142,77.77777777777779,54.761904761904766,88.23529411764706,5.88235294117647,82.75862068965517,27.27272727272727,100.0,83.33333333333334
1063,2017,10,0,1.0,,35.158501440922194,12.903225806451612,44.680851063829785,33.33333333333333,51.42857142857142,6.666666666666667,90.47619047619048,58.82352941176471,41.17647058823529,10.344827586206897,9.090909090909092,22.727272727272727,33.33333333333333
1064,2017,10,0,2.0,,63.68876080691642,51.61290322580645,72.3404255319149,75.0,42.857142857142854,60.0,83.33333333333334,94.11764705882352,88.23529411764706,55.172413793103445,68.18181818181817,47.72727272727273,33.33333333333333
1065,2017,10,0,3.0,,47.83861671469741,25.806451612903224,82.97872340425532,25.0,62.857142857142854,93.33333333333333,38.095238095238095,17.647058823529413,5.88235294117647,13.793103448275861,86.36363636363636,9.090909090909092,83.33333333333334
1066,2017,10,0,4.0,,39.481268011527376,25.806451612903224,72.3404255319149,25.0,5.714285714285714,20.0,64.28571428571429,100.0,11.76470588235294,79.3103448275862,36.36363636363637,6.8181818181818175,16.666666666666664
1067,2017,10,0,5.0,,38.04034582132565,3.225806451612903,17.02127659574468,25.0,88.57142857142857,44.44444444444444,92.85714285714286,11.76470588235294,64.70588235294117,6.896551724137931,27.27272727272727,18.181818181818183,16.666666666666664
1068,2017,10,0,6.0,,44.95677233429395,48.38709677419355,78.72340425531915,91.66666666666666,68.57142857142857,26.666666666666668,35.714285714285715,41.17647058823529,58.82352941176471,41.37931034482759,27.27272727272727,11.363636363636363,33.33333333333333
1069,2017,10,0,7.0,,53.02593659942363,51.61290322580645,40.42553191489361,8.333333333333332,85.71428571428571,20.0,80.95238095238095,82.35294117647058,70.58823529411765,72.41379310344827,90.9090909090909,11.363636363636363,50.0
1070,2017,10,0,8.0,,37.17579250720461,3.225806451612903,21.27659574468085,50.0,85.71428571428571,17.77777777777778,85.71428571428571,5.88235294117647,11.76470588235294,79.3103448275862,18.181818181818183,15.909090909090908,16.666666666666664
1071,2017,10,1,,1.0,61.95965417867435,100.0,14.893617021276595,100.0,82.85714285714286,97.77777777777777,100.0,88.23529411764706,52.94117647058824,10.344827586206897,18.181818181818183,40.909090909090914,16.666666666666664
1072,2017,10,1,,2.0,53.89048991354467,19.35483870967742,21.27659574468085,33.33333333333333,74.28571428571429,97.77777777777777,92.85714285714286,11.76470588235294,64.70588235294117,51.724137931034484,50.0,31.818181818181817,83.33333333333334
1073,2017,10,1,,3.0,60.51873198847262,16.129032258064516,91.48936170212765,83.33333333333334,65.71428571428571,95.55555555555556,61.904761904761905,76.47058823529412,17.647058823529413,3.4482758620689653,59.09090909090909,59.09090909090909,66.66666666666666
1074,2017,10,1,,4.0,49.56772334293948,93.54838709677419,87.2340425531915,75.0,5.714285714285714,8.88888888888889,54.761904761904766,5.88235294117647,5.88235294117647,55.172413793103445,81.81818181818183,50.0,100.0
1075,2017,10,1,,5.0,45.24495677233429,83.87096774193549,36.17021276595745,25.0,97.14285714285714,51.11111111111111,14.285714285714285,52.94117647058824,47.05882352941176,68.96551724137932,4.545454545454546,13.636363636363635,66.66666666666666
1076,2017,10,1,,6.0,63.40057636887608,74.19354838709677,36.17021276595745,33.33333333333333,62.857142857142854,95.55555555555556,69.04761904761905,100.0,58.82352941176471,48.275862068965516,54.54545454545454,59.09090909090909,50.0
1077,2017,10,1,,7.0,60.23054755043228,45.16129032258064,93.61702127659575,83.33333333333334,54.285714285714285,17.77777777777778,45.23809523809524,41.17647058823529,52.94117647058824,68.96551724137932,77.27272727272727,81.81818181818183,100.0
1078,2017,10,1,,8.0,46.39769452449568,64.51612903225806,40.42553191489361,8.333333333333332,77.14285714285715,8.88888888888889,52.38095238095239,41.17647058823529,47.05882352941176,93.10344827586206,40.909090909090914,36.36363636363637,16.666666666666664
1079,2017,10,1,,9.0,52.73775216138329,64.51612903225806,21.27659574468085,41.66666666666667,45.714285714285715,62.22222222222222,9.523809523809524,76.47058823529412,94.11764705882352,82.75862068965517,72.72727272727273,63.63636363636363,50.0
1080,2017,10,1,,1.0,65.4178674351585,61.29032258064516,85.1063829787234,83.33333333333334,71.42857142857143,77.77777777777779,19.047619047619047,52.94117647058824,82.35294117647058,82.75862068965517,72.72727272727273,47.72727272727273,100.0
1081,2017,10,1,,2.0,44.95677233429395,70.96774193548387,6.382978723404255,66.66666666666666,54.285714285714285,42.22222222222222,23.809523809523807,94.11764705882352,23.52941176470588,37.93103448275862,27.27272727272727,77.27272727272727,66.66666666666666
1082,2017,10,1,,3.0,58.501440922190206,41.935483870967744,82.97872340425532,58.333333333333336,14.285714285714285,8.88888888888889,88.09523809523809,76.47058823529412,76.47058823529412,65.51724137931035,40.909090909090914,88.63636363636364,83.33333333333334
1083,2017,10,1,,4.0,46.97406340057637,35.483870967741936,40.42553191489361,66.66666666666666,2.857142857142857,95.55555555555556,73.80952380952381,29.411764705882355,23.52941176470588,96.55172413793103,22.727272727272727,4.545454545454546,100.0
1084,2017,10,1,,5.0,52.73775216138329,32.25806451612903,31.914893617021278,91.66666666666666,11.428571428571429,4.444444444444445,92.85714285714286,58.82352941176471,23.52941176470588,89.65517241379311,81.81818181818183,86.36363636363636,100.0
1085,2017,10,1,,6.0,60.51873198847262,48.38709677419355,59.57446808510638,50.0,11.428571428571429,86.66666666666667,80.95238095238095,41.17647058823529,52.94117647058824,75.86206896551724,86.36363636363636,54.54545454545454,50.0
1086,2017,10,1,,7.0,44.09221902017291,29.03225806451613,48.93617021276596,25.0,57.14285714285714,44.44444444444444,59.523809523809526,47.05882352941176,64.70588235294117,13.793103448275861,45.45454545454545,38.63636363636363,50.0
1087,2017,10,1,,8.0,51.5850144092219,61.29032258064516,59.57446808510638,91.66666666666666,20.0,22.22222222222222,35.714285714285715,100.0,82.35294117647058,13.793103448275861,45.45454545454545,88.63636363636364,83.33333333333334
1088,2017,10,1,,9.0,62.824207492795395,90.32258064516128,95.74468085106383,8.333333333333332,11.428571428571429,55.55555555555556,57.14285714285714,47.05882352941176,47.05882352941176,79.3103448275862,81.81818181818183,68.18181818181817,66.66666666666666
1089,2017,10,1,,1.0,70.89337175792507,80.64516129032258,78.72340425531915,66.66666666666666,60.0,84.44444444444444,66.66666666666666,58.82352941176471,35.294117647058826,89.65517241379311,59.09090909090909,70.45454545454545,50.0
1090,2017,10,1,,2.0,61.38328530259366,45.16129032258064,85.1063829787234,50.0,22.857142857142858,60.0,85.71428571428571,11.76470588235294,64.70588235294117,75.86206896551724,90.9090909090909,59.09090909090909,16.666666666666664
1091,2017,10,1,,3.0,49.56772334293948,90.32258064516128,23.404255319148938,8.333333333333332,85.71428571428571,31.11111111111111,52.38095238095239,41.17647058823529,23.52941176470588,41.37931034482759,13.636363636363635,81.81818181818183,66.66666666666666
1092,2017,10,1,,4.0,43.804034582132566,74.19354838709677,8.51063829787234,66.66666666666666,34.285714285714285,57.77777777777777,14.285714285714285,100.0,52.94117647058824,6.896551724137931,54.54545454545454,63.63636363636363,83.33333333333334
1093,2017,10,1,,5.0,54.7550432276657,87.09677419354838,6.382978723404255,100.0,14.285714285714285,64.44444444444444,78.57142857142857,17.647058823529413,35.294117647058826,62.06896551724138,90.9090909090909,72.72727272727273,33.33333333333333
1094,2017,10,1,,6.0,49.279538904899134,77.41935483870968,29.78723404255319,33.33333333333333,40.0,100.0,14.285714285714285,70.58823529411765,70.58823529411765,31.03448275862069,36.36363636363637,45.45454545454545,50.0
1095,2017,10,1,,7.0,64.55331412103746,61.29032258064516,44.680851063829785,8.333333333333332,88.57142857142857,100.0,40.476190476190474,64.70588235294117,94.11764705882352,68.96551724137932,9.090909090909092,86.36363636363636,50.0
1096,2017,10,1,,8.0,65.99423631123919,48.38709677419355,87.2340425531915,50.0,91.42857142857143,22.22222222222222,71.42857142857143,100.0,82.35294117647058,41.37931034482759,59.09090909090909,84.0909090909091,33.33333333333333
1097,2017,10,1,,9.0,64.55331412103746,29.03225806451613,80.85106382978722,41.66666666666667,71.42857142857143,68.88888888888889,19.047619047619047,76.47058823529412,47.05882352941176,96.55172413793103,68.18181818181817,88.63636363636364,83.33333333333334
1098,2017,10,1,,1.0,50.43227665706051,3.225806451612903,10.638297872340425,91.66666666666666,22.857142857142858,53.333333333333336,100.0,76.47058823529412,70.58823529411765,17.24137931034483,90.9090909090909,68.18181818181817,66.66666666666666
1099,2017,10,1,,2.0,56.195965417867434,54.83870967741935,14.893617021276595,41.66666666666667,100.0,57.77777777777777,92.85714285714286,35.294117647058826,82.35294117647058,6.896551724137931,31.818181818181817,75.0,66.66666666666666
1100,2017,10,1,,3.0,48.126801152737755,22.58064516129032,23.404255319148938,50.0,48.57142857142857,53.333333333333336,90.47619047619048,5.88235294117647,41.17647058823529,41.37931034482759,63.63636363636363,59.09090909090909,66.66666666666666
1101,2017,10,1,,4.0,56.195965417867434,9.67741935483871,100.0,16.666666666666664,2.857142857142857,77.77777777777779,88.09523809523809,47.05882352941176,35.294117647058826,65.51724137931035,36.36363636363637,63.63636363636363,16.666666666666664
1102,2017,10,1,,5.0,45.24495677233429,41.935483870967744,53.191489361702125,75.0,60.0,11.11111111111111,35.714285714285715,17.647058823529413,100.0,72.41379310344827,86.36363636363636,6.8181818181818175,100.0
1103,2017,10,1,,6.0,42.07492795389049,3.225806451612903,55.319148936170215,41.66666666666667,88.57142857142857,4.444444444444445,45.23809523809524,41.17647058823529,88.23529411764706,10.344827586206897,36.36363636363637,56.81818181818182,66.66666666666666
1104,2017,10,1,,7.0,65.70605187319885,74.19354838709677,14.893617021276595,50.0,77.14285714285715,60.0,88.09523809523809,82.35294117647058,100.0,31.03448275862069,81.81818181818183,84.0909090909091,100.0
1105,2017,10,1,,8.0,59.0778097982709,77.41935483870968,85.1063829787234,91.66666666666666,77.14285714285715,35.55555555555556,33.33333333333333,64.70588235294117,100.0,93.10344827586206,59.09090909090909,9.090909090909092,16.666666666666664
1106,2017,10,1,,9.0,38.328530259366,3.225806451612903,40.42553191489361,66.66666666666666,8.571428571428571,31.11111111111111,97.61904761904762,82.35294117647058,100.0,17.24137931034483,36.36363636363637,4.545454545454546,16.666666666666664
1107,2017,10,1,,1.0,44.95677233429395,9.67741935483871,57.446808510638306,91.66666666666666,20.0,17.77777777777778,78.57142857142857,23.52941176470588,29.411764705882355,17.24137931034483,95.45454545454545,70.45454545454545,16.666666666666664
1108,2017,10,1,,2.0,55.3314121037464,100.0,80.85106382978722,83.33333333333334,2.857142857142857,77.77777777777779,2.380952380952381,52.94117647058824,70.58823529411765,55.172413793103445,22.727272727272727,70.45454545454545,50.0
1109,2017,10,1,,3.0,55.61959654178674,41.935483870967744,80.85106382978722,66.66666666666666,20.0,20.0,61.904761904761905,52.94117647058824,5.88235294117647,72.41379310344827,90.9090909090909,90.9090909090909,16.666666666666664
1110,2017,10,1,,4.0,47.55043227665706,80.64516129032258,23.404255319148938,33.33333333333333,80.0,53.333333333333336,11.904761904761903,64.70588235294117,82.35294117647058,41.37931034482759,54.54545454545454,31.818181818181817,83.33333333333334
1111,2017,10,1,,5.0,40.345821325648416,6.451612903225806,17.02127659574468,50.0,8.571428571428571,68.88888888888889,42.857142857142854,5.88235294117647,64.70588235294117,65.51724137931035,63.63636363636363,47.72727272727273,100.0
1112,2017,10,1,,6.0,46.68587896253602,93.54838709677419,31.914893617021278,25.0,51.42857142857142,37.77777777777778,26.190476190476193,41.17647058823529,52.94117647058824,48.275862068965516,18.181818181818183,70.45454545454545,66.66666666666666
